id,Status_C,Status_CL,Status_D
18477,0.8909650337868046,0.005078879812047016,0.10395608640114826
18478,0.591033698987713,0.007690723514051467,0.40127557749823556
18479,0.24583495366260963,0.17426152452183383,0.5799035218155566
18480,0.7669791004038442,0.06980286862503811,0.16321803097111773
18481,0.9322026254098014,0.006208494593572741,0.06158887999662607
18482,0.9467782616712586,0.0026231986485630177,0.0505985396801784
18483,0.28641653844493326,0.008965164228011777,0.7046182973270549
18484,0.8581925745310423,0.018797399051502774,0.1230100264174551
18485,0.921961981073845,0.024544174359982192,0.053493844566172816
18486,0.02154845410246446,0.002476213722618556,0.975975332174917
18487,0.2986922652499672,0.0259884569615918,0.6753192777884409
18488,0.931992618346945,0.005948963570511437,0.06205841808254358
18489,0.7403288380938438,0.01406048371666639,0.2456106781894899
18490,0.9466958278484419,0.011298749379887743,0.042005422771670374
18491,0.9582312114179434,0.004838096292699446,0.0369306922893571
18492,0.9857205449555008,0.002390027199063755,0.011889427845435525
18493,0.7315912763605321,0.007106463610717497,0.26130226002875045
18494,0.03074951187565536,0.001639329648604541,0.9676111584757401
18495,0.6262193801763098,0.01919068628689079,0.35458993353679924
18496,0.95092372188497,0.0077325158034456274,0.04134376231158438
18497,0.9556987766133598,0.037358168946101854,0.006943054440538268
18498,0.955950950827105,0.009660301730215414,0.03438874744267961
18499,0.8417770155723532,0.012591139213535054,0.14563184521411168
18500,0.9049931092522384,0.007239384647258326,0.08776750610050345
18501,0.9532205757257483,0.007702171039251964,0.03907725323499981
18502,0.9164488482359782,0.02262975752716737,0.060921394236854456
18503,0.9677851984500951,0.003583590102682549,0.02863121144722232
18504,0.9410584436842045,0.005650947907140935,0.0532906084086546
18505,0.6713068140015909,0.005717025472641349,0.3229761605257678
18506,0.8050099868039217,0.027617197773179565,0.16737281542289875
18507,0.9774974057264817,0.007896449138668967,0.014606145134849454
18508,0.21601341226344156,0.38994760030121994,0.3940389874353384
18509,0.8484507298359288,0.002588206743942302,0.14896106342012883
18510,0.7062061243582418,0.08768352513530517,0.20611035050645318
18511,0.2311290661972283,0.06419382879961856,0.7046771050031532
18512,0.8048042799544877,0.043340144337084344,0.151855575708428
18513,0.6258694556496679,0.010664986942018465,0.36346555740831366
18514,0.8271315141931536,0.06940571092684883,0.10346277487999764
18515,0.14973690518831834,0.0034247419035881243,0.8468383529080936
18516,0.9736095659243215,0.007902142733715275,0.018488291341963205
18517,0.8405645654617561,0.013427376546551899,0.14600805799169203
18518,0.04310501544746866,0.00030371455960068335,0.9565912699929306
18519,0.3644411566426992,0.0023951432842168356,0.633163700073084
18520,0.9474684895123737,0.00198252317683343,0.05054898731079276
18521,0.05261382889666081,0.0270190160418326,0.9203671550615065
18522,0.8269726600632392,0.0040769459475951,0.16895039398916564
18523,0.4908536582512564,0.006390002443352061,0.5027563393053917
18524,0.7884056524675249,0.02187617635383533,0.1897181711786397
18525,0.8374113205912533,0.053952205933362925,0.10863647347538381
18526,0.9752671205078054,0.008293300184493617,0.016439579307700878
18527,0.8935262213758663,0.0092465311265131,0.09722724749762046
18528,0.9668887571668536,0.005250888222061048,0.02786035461108531
18529,0.9264927808466182,0.0121041413445868,0.06140307780879488
18530,0.20816794274351139,0.0007491842151510151,0.7910828730413375
18531,0.027919897407984753,0.002138494197900276,0.9699416083941149
18532,0.960781843838719,0.003251775715320336,0.0359663804459605
18533,0.9150268020675814,0.0060731450170343005,0.07890005291538443
18534,0.8642262921790402,0.006325294311726991,0.1294484135092327
18535,0.6967851717994842,0.05929968600521745,0.24391514219529833
18536,0.9564166945369665,0.013367145881956562,0.03021615958107705
18537,0.023231610449050814,0.0036569793061617104,0.9731114102447875
18538,0.8138686095172512,0.0011822336422076425,0.18494915684054125
18539,0.5486636484247371,0.012236271727547671,0.4391000798477152
18540,0.9691135375191878,0.01865012305620679,0.012236339424605495
18541,0.7564643079050356,0.014463932330793591,0.22907175976417077
18542,0.9461545891494372,0.0063448122295102416,0.04750059862105251
18543,0.925573671922797,0.0007183722605268919,0.07370795581667611
18544,0.6150593729163363,0.01792541834152104,0.36701520874214266
18545,0.7636704938298827,0.0029231251595389553,0.23340638101057848
18546,0.8279595774173765,0.001296687265932124,0.1707437353166915
18547,0.9075238881380134,0.016390092685034358,0.07608601917695228
18548,0.8256436671575922,0.005111834171202055,0.16924449867120583
18549,0.691953362667368,0.02063897231928053,0.2874076650133516
18550,0.9751508891889136,0.015042411457041696,0.009806699354044686
18551,0.9536581072921594,0.00548470783075925,0.04085718487708131
18552,0.7778090721558714,0.032308381852105626,0.18988254599202298
18553,0.00832063724834304,0.0016688030192401654,0.9900105597324169
18554,0.14369474790030565,0.03541274536750046,0.8208925067321939
18555,0.9837658440364913,0.010339926650060357,0.005894229313448422
18556,0.6435078636348935,0.08935212897391183,0.2671400073911947
18557,0.9614283706726205,0.0016031678878940814,0.03696846143948533
18558,0.3235577783804556,0.05023014512723967,0.6262120764923048
18559,0.01582568995549205,0.01752611361280967,0.9666481964316983
18560,0.9921670168640129,0.0016797706134887213,0.006153212522498291
18561,0.0050696027516136406,0.0002273384152530351,0.9947030588331335
18562,0.9610256595487193,0.02004008869300792,0.018934251758272742
18563,0.9186819413932608,0.004511652263581464,0.0768064063431576
18564,0.07928999658471898,0.005981737684531703,0.9147282657307493
18565,0.96087594523439,0.002469315746955999,0.036654739018653994
18566,0.8702041820440443,0.0013127353204677081,0.128483082635488
18567,0.9188441927708232,0.0019243133102278792,0.07923149391894903
18568,0.9682918237225068,0.014499644370950132,0.017208531906543152
18569,0.9242871265007364,0.0550482179840255,0.020664655515237936
18570,0.9473809711487227,0.01079962635374104,0.04181940249753641
18571,0.05929988705285054,0.012331499327408178,0.9283686136197412
18572,0.9523729161294057,0.002316335138480929,0.04531074873211326
18573,0.9284856984074162,0.004528062454804406,0.0669862391377793
18574,0.7878676494756318,0.14626252203165654,0.06586982849271165
18575,0.9702408539912807,0.0035477363263730394,0.02621140968234626
18576,0.9685080280042971,0.0032527768610681423,0.02823919513463474
18577,0.9811046584892508,0.001347689595969361,0.017547651914779906
18578,0.8930780370495806,0.003548959306707724,0.10337300364371178
18579,0.7298726913128584,0.05104997171436382,0.21907733697277787
18580,0.9741024014296459,0.013604033727603517,0.012293564842750562
18581,0.9104221701115737,0.009813211518723093,0.07976461836970311
18582,0.7173572597756805,0.005827308267917823,0.27681543195640174
18583,0.9613328469013093,0.0054208010782887065,0.03324635202040193
18584,0.005467070415955594,0.0004932230916843851,0.99403970649236
18585,0.8100014934313327,0.008610733395230526,0.1813877731734367
18586,0.9177751164479935,0.0032060049574247043,0.07901887859458188
18587,0.9542628890295274,0.0015107119883386248,0.044226398982133874
18588,0.809123920679037,0.029865367282716,0.1610107120382471
18589,0.9738315963288084,0.0087071344055709,0.017461269265620652
18590,0.8038173993515776,0.03411453333880805,0.16206806730961423
18591,0.4401394825684462,0.001887146145463745,0.5579733712860901
18592,0.03435127631643773,0.0015201166900408018,0.9641286069935215
18593,0.3368111025753964,0.025763811889355268,0.6374250855352483
18594,0.9422482892634572,0.0030184940164366507,0.05473321672010608
18595,0.5314196079139399,0.017841461252127315,0.45073893083393274
18596,0.23839584173947034,0.001453075579484553,0.7601510826810451
18597,0.9854304977492113,0.002879238851083171,0.011690263399705464
18598,0.6572832567224614,0.01105777802044043,0.33165896525709826
18599,0.7754614950691588,0.0024388665047971564,0.22209963842604405
18600,0.2565124590370753,0.023351960425234027,0.7201355805376907
18601,0.9194099341721251,0.005319044941719832,0.07527102088615502
18602,0.9403751250577874,0.003117417282779614,0.05650745765943314
18603,0.9907519384341563,0.00047921923147866395,0.008768842334364972
18604,0.9816008132231526,0.0022765497541186804,0.016122637022728554
18605,0.1756436659985189,0.07666311540558615,0.747693218595895
18606,0.9436616962793082,0.011855675869066837,0.044482627851625066
18607,0.8864356374386295,0.0034932266603416393,0.11007113590102892
18608,0.698293507892111,0.023524581685512455,0.2781819104223764
18609,0.9682139729328462,0.0032408718951791307,0.028545155171974698
18610,0.9857660537930325,0.0015070439638783066,0.012726902243089297
18611,0.3582688951946174,0.02563325290412344,0.6160978519012592
18612,0.05811692391099274,0.011124988773030036,0.9307580873159773
18613,0.9286058769457444,0.01158002972859916,0.05981409332565637
18614,0.46638210513214057,0.0025557375169352587,0.5310621573509242
18615,0.9014489429997985,0.012440528167120593,0.08611052883308094
18616,0.6813177549300476,0.016272533590335408,0.3024097114796168
18617,0.9719759105197557,0.007281720955313502,0.020742368524930752
18618,0.9457246498788602,0.007000250988696441,0.04727509913244332
18619,0.604638035641543,0.007423708169979321,0.38793825618847766
18620,0.14966760356326708,0.021285375561250347,0.8290470208754825
18621,0.7731321390333561,0.019473052686575017,0.20739480828006895
18622,0.08021904063769465,0.002603051536238001,0.9171779078260673
18623,0.9376243460894554,0.03410241584331718,0.02827323806722744
18624,0.9024826061278389,0.056097795883001636,0.04141959798915933
18625,0.8606491726371314,0.003838420564218601,0.13551240679865006
18626,0.7332063824570594,0.0023992271511533267,0.2643943903917873
18627,0.0514777201167913,0.029953055696402203,0.9185692241868064
18628,0.8933528428316742,0.0706739655983,0.03597319157002595
18629,0.8801435927952619,0.02983675126026438,0.09001965594447361
18630,0.9201923033423237,0.0019186698157107342,0.07788902684196534
18631,0.909866503747333,0.0045669709027022715,0.08556652534996476
18632,0.4579167513254102,0.006060349460533297,0.5360228992140565
18633,0.9578262684681321,0.005790429132205689,0.03638330239966234
18634,0.9565911280127192,0.01507427907706931,0.0283345929102114
18635,0.21362013461442794,0.006148108452976628,0.7802317569325954
18636,0.9199942066977477,0.015014971674566223,0.06499082162768603
18637,0.5789456172537637,0.006994727511870178,0.41405965523436616
18638,0.914868560934887,0.0032158094356153247,0.08191562962949762
18639,0.07836399801531213,0.0018777821025993148,0.9197582198820885
18640,0.837893787351082,0.043095870158510775,0.11901034249040719
18641,0.9423137830005255,0.037417430939381144,0.020268786060093427
18642,0.9898057763449333,0.0063334739407403095,0.0038607497143264367
18643,0.9162834013059039,0.005737115175403727,0.07797948351869244
18644,0.000978787903971054,0.00017469043952792496,0.998846521656501
18645,0.9168651130652612,0.006465948624378292,0.07666893831036058
18646,0.9755092857172853,0.011751750728742636,0.012738963553971862
18647,0.916514757547006,0.003230391445482466,0.08025485100751156
18648,0.9882287486671545,0.0030578634169021934,0.008713387915943338
18649,0.9644772150253998,0.00288257323654655,0.032640211738053614
18650,0.9040863150439906,0.0070166170835272755,0.08889706787248211
18651,0.9630511844234326,0.0011272211327103068,0.03582159444385688
18652,0.531703646832782,0.00943673115132763,0.4588596220158903
18653,0.8858682450996175,0.006986765097545768,0.10714498980283667
18654,0.96936518198494,0.0018637395755443484,0.028771078439515763
18655,0.2662952871270265,0.004837560179465847,0.7288671526935077
18656,0.748566191629776,0.003392042248956812,0.2480417661212673
18657,0.03986648485245067,0.010522286764762303,0.949611228382787
18658,0.9610281521369607,0.0024510531242859924,0.03652079473875316
18659,0.9767664663819491,0.0015653654531182703,0.0216681681649325
18660,0.9832240978795435,0.003571106867678549,0.013204795252777858
18661,0.9171066156549819,0.009548861239104508,0.07334452310591359
18662,0.9536864182064457,0.007136794834841684,0.03917678695871244
18663,0.055463228915138094,0.006047995842818318,0.9384887752420437
18664,0.010588227938695606,0.0007759428739842344,0.9886358291873202
18665,0.0010811829599248189,9.852541917218742e-05,0.9988202916209029
18666,0.7916247861367823,0.0027338600340667497,0.20564135382915097
18667,0.0792503592634229,0.005250813949135861,0.9154988267874412
18668,0.0029793751553391624,0.0004670653196565776,0.9965535595250044
18669,0.08445964034934443,0.03962536462563011,0.8759149950250255
18670,0.9192640071753527,0.024236841136009737,0.056499151688637596
18671,0.9575237814465299,0.0017538708614597389,0.04072234769201035
18672,0.07141096694889588,0.001166095447580012,0.9274229376035241
18673,0.9598130762483057,0.004431652729876339,0.035755271021818025
18674,0.1304763950052654,0.009128854763490277,0.8603947502312443
18675,0.9755478160033144,0.014869287304053732,0.009582896692631708
18676,0.9676383596786831,0.008797185731020344,0.023564454590296796
18677,0.7513637155777414,0.012421039721089554,0.23621524470116897
18678,0.9780478871812824,0.0007898972792048446,0.021162215539512745
18679,0.5992939050547241,0.014242849170135668,0.38646324577514013
18680,0.9618769002751897,0.007456841402222288,0.030666258322588052
18681,0.9038386093292852,0.03748163046796379,0.058679760202750925
18682,0.7976549001906016,0.01238916835003978,0.18995593145935868
18683,0.7189336284333417,0.06784345006765045,0.2132229214990077
18684,0.5802993454138717,0.0017068158160235191,0.41799383877010476
18685,0.9536219729017663,0.004762604397599822,0.04161542270063394
18686,0.021177564499540055,0.007017930279540782,0.9718045052209192
18687,0.6302810265011233,0.2223551166197373,0.1473638568791394
18688,0.5037878492040523,0.00327345984874107,0.4929386909472066
18689,0.8777645727226194,0.0046231370662318284,0.11761229021114869
18690,0.9642230754051617,0.0018052890101460544,0.03397163558469238
18691,0.19301046835766156,0.0553126617264344,0.751676869915904
18692,0.8316568872676445,0.000675480100187118,0.16766763263216836
18693,0.7981576932203319,0.016336707869562067,0.18550559891010604
18694,0.9722148349362195,0.005489703817134618,0.022295461246645765
18695,0.0027864547917488807,0.0001467530611047451,0.9970667921471462
