id,Status_C,Status_CL,Status_D
18436,1.0,0.5,0.0
18437,1.0,0.0,0.5
18438,0.75,0.0,0.75
18439,1.0,0.0,0.5
18440,1.0,0.0,0.5
18441,1.0,0.0,0.5
18442,1.0,0.0,0.5
18443,1.0,0.0,0.5
18444,0.5,0.0,1.0
18445,1.0,0.0,0.5
18446,1.0,0.0,0.5
18447,1.0,0.0,0.5
18448,1.0,0.0,0.5
18449,0.5,0.0,1.0
18450,1.0,0.0,0.5
18451,1.0,0.0,0.5
18452,1.0,0.0,0.5
18453,0.5,0.0,1.0
18454,1.0,0.0,0.5
18455,1.0,0.0,0.5
18456,0.5,0.0,1.0
18457,1.0,0.0,0.5
18458,0.5,0.0,1.0
18459,0.75,0.0,0.75
18460,1.0,0.0,0.5
18461,0.5,0.0,1.0
18462,1.0,0.0,0.5
18463,0.75,0.0,0.75
18464,1.0,0.0,0.5
18465,1.0,0.0,0.5
18466,1.0,0.25,0.25
18467,0.5,0.0,1.0
18468,0.75,0.0,0.75
18469,1.0,0.0,0.5
18470,1.0,0.0,0.5
18471,0.5,1.0,0.0
18472,1.0,0.0,0.5
18473,0.5,0.0,1.0
18474,1.0,0.0,0.5
18475,0.5,0.0,1.0
18476,1.0,0.0,0.5
18477,1.0,0.0,0.5
18478,1.0,0.0,0.5
18479,0.5,0.0,1.0
18480,1.0,0.0,0.5
18481,1.0,0.0,0.5
18482,1.0,0.0,0.5
18483,0.5,0.0,1.0
18484,1.0,0.0,0.5
18485,1.0,0.0,0.5
18486,0.5,0.0,1.0
18487,0.5,0.0,1.0
18488,1.0,0.0,0.5
18489,1.0,0.0,0.5
18490,1.0,0.0,0.5
18491,1.0,0.0,0.5
18492,1.0,0.0,0.5
18493,1.0,0.0,0.5
18494,0.5,0.0,1.0
18495,1.0,0.0,0.5
18496,1.0,0.0,0.5
18497,1.0,0.5,0.0
18498,1.0,0.0,0.5
18499,1.0,0.0,0.5
18500,1.0,0.0,0.5
18501,1.0,0.0,0.5
18502,1.0,0.0,0.5
18503,1.0,0.0,0.5
18504,1.0,0.0,0.5
18505,1.0,0.0,0.5
18506,1.0,0.0,0.5
18507,1.0,0.0,0.5
18508,0.5,0.5,0.5
18509,1.0,0.0,0.5
18510,1.0,0.0,0.5
18511,0.5,0.0,1.0
18512,1.0,0.0,0.5
18513,1.0,0.0,0.5
18514,1.0,0.0,0.5
18515,0.5,0.0,1.0
18516,1.0,0.0,0.5
18517,1.0,0.0,0.5
18518,0.5,0.0,1.0
18519,0.75,0.0,0.75
18520,1.0,0.0,0.5
18521,0.5,0.0,1.0
18522,1.0,0.0,0.5
18523,0.75,0.0,0.75
18524,1.0,0.0,0.5
18525,1.0,0.0,0.5
18526,1.0,0.0,0.5
18527,1.0,0.0,0.5
18528,1.0,0.0,0.5
18529,1.0,0.0,0.5
18530,0.5,0.0,1.0
18531,0.5,0.0,1.0
18532,1.0,0.0,0.5
18533,1.0,0.0,0.5
18534,1.0,0.0,0.5
18535,1.0,0.0,0.5
18536,1.0,0.0,0.5
18537,0.5,0.0,1.0
18538,1.0,0.0,0.5
18539,0.75,0.0,0.75
18540,1.0,0.5,0.0
18541,1.0,0.0,0.5
18542,1.0,0.0,0.5
18543,1.0,0.0,0.5
18544,1.0,0.0,0.5
18545,1.0,0.0,0.5
18546,1.0,0.0,0.5
18547,1.0,0.0,0.5
18548,1.0,0.0,0.5
18549,1.0,0.0,0.5
18550,1.0,0.25,0.25
18551,1.0,0.0,0.5
18552,1.0,0.0,0.5
18553,0.5,0.0,1.0
18554,0.5,0.0,1.0
18555,1.0,0.5,0.0
18556,0.5,0.0,1.0
18557,1.0,0.0,0.5
18558,0.5,0.0,1.0
18559,0.25,0.25,1.0
18560,1.0,0.0,0.5
18561,0.5,0.0,1.0
18562,1.0,0.25,0.25
18563,1.0,0.0,0.5
18564,0.5,0.0,1.0
18565,1.0,0.0,0.5
18566,1.0,0.0,0.5
18567,1.0,0.0,0.5
18568,1.0,0.0,0.5
18569,1.0,0.5,0.0
18570,1.0,0.0,0.5
18571,0.5,0.0,1.0
18572,1.0,0.0,0.5
18573,1.0,0.0,0.5
18574,1.0,0.5,0.0
18575,1.0,0.0,0.5
18576,1.0,0.0,0.5
18577,1.0,0.0,0.5
18578,1.0,0.0,0.5
18579,1.0,0.0,0.5
18580,1.0,0.25,0.25
18581,1.0,0.0,0.5
18582,1.0,0.0,0.5
18583,1.0,0.0,0.5
18584,0.5,0.0,1.0
18585,1.0,0.0,0.5
18586,1.0,0.0,0.5
18587,1.0,0.0,0.5
18588,1.0,0.0,0.5
18589,1.0,0.25,0.25
18590,1.0,0.0,0.5
18591,0.5,0.0,1.0
18592,0.5,0.0,1.0
18593,0.5,0.0,1.0
18594,1.0,0.0,0.5
18595,1.0,0.0,0.5
18596,0.5,0.0,1.0
18597,1.0,0.0,0.5
18598,1.0,0.0,0.5
18599,1.0,0.0,0.5
18600,0.5,0.0,1.0
18601,1.0,0.0,0.5
18602,1.0,0.0,0.5
18603,1.0,0.0,0.5
18604,1.0,0.0,0.5
18605,0.5,0.0,1.0
18606,1.0,0.0,0.5
18607,1.0,0.0,0.5
18608,1.0,0.0,0.5
18609,1.0,0.0,0.5
18610,1.0,0.0,0.5
18611,0.75,0.0,0.75
18612,0.5,0.0,1.0
18613,1.0,0.0,0.5
18614,0.5,0.0,1.0
18615,1.0,0.0,0.5
18616,1.0,0.0,0.5
18617,1.0,0.0,0.5
18618,1.0,0.0,0.5
18619,1.0,0.0,0.5
18620,0.5,0.0,1.0
18621,1.0,0.0,0.5
18622,0.5,0.0,1.0
18623,1.0,0.25,0.25
18624,1.0,0.5,0.0
18625,1.0,0.0,0.5
18626,1.0,0.0,0.5
18627,0.5,0.0,1.0
18628,1.0,0.5,0.0
18629,1.0,0.0,0.5
18630,1.0,0.0,0.5
18631,1.0,0.0,0.5
18632,0.75,0.0,0.75
18633,1.0,0.0,0.5
18634,1.0,0.0,0.5
18635,0.5,0.0,1.0
18636,1.0,0.0,0.5
18637,1.0,0.0,0.5
18638,1.0,0.0,0.5
18639,0.5,0.0,1.0
18640,1.0,0.0,0.5
18641,1.0,0.25,0.25
18642,1.0,0.25,0.25
18643,1.0,0.0,0.5
18644,0.5,0.0,1.0
18645,1.0,0.0,0.5
18646,1.0,0.5,0.0
18647,1.0,0.0,0.5
18648,1.0,0.0,0.5
18649,1.0,0.0,0.5
18650,1.0,0.0,0.5
18651,1.0,0.0,0.5
18652,1.0,0.0,0.5
18653,1.0,0.0,0.5
18654,1.0,0.0,0.5
18655,0.5,0.0,1.0
18656,1.0,0.0,0.5
18657,0.5,0.0,1.0
18658,1.0,0.0,0.5
18659,1.0,0.0,0.5
18660,1.0,0.0,0.5
18661,1.0,0.0,0.5
18662,1.0,0.0,0.5
18663,0.5,0.0,1.0
18664,0.5,0.0,1.0
18665,0.5,0.0,1.0
18666,1.0,0.0,0.5
18667,0.5,0.0,1.0
18668,0.5,0.0,1.0
18669,0.5,0.0,1.0
18670,1.0,0.0,0.5
18671,1.0,0.0,0.5
18672,0.5,0.0,1.0
18673,1.0,0.0,0.5
18674,0.5,0.0,1.0
18675,1.0,0.25,0.25
18676,1.0,0.25,0.25
18677,1.0,0.0,0.5
18678,1.0,0.0,0.5
18679,1.0,0.0,0.5
18680,1.0,0.0,0.5
18681,1.0,0.25,0.25
18682,1.0,0.0,0.5
18683,1.0,0.0,0.5
18684,1.0,0.0,0.5
18685,1.0,0.0,0.5
18686,0.5,0.0,1.0
18687,1.0,0.25,0.25
18688,0.75,0.0,0.75
18689,1.0,0.0,0.5
18690,1.0,0.0,0.5
18691,0.5,0.0,1.0
18692,1.0,0.0,0.5
18693,1.0,0.0,0.5
18694,1.0,0.0,0.5
18695,0.5,0.0,1.0
18696,0.75,0.0,0.75
18697,1.0,0.0,0.5
18698,1.0,0.0,0.5
18699,1.0,0.0,0.5
18700,1.0,0.0,0.5
18701,0.75,0.0,0.75
18702,1.0,0.0,0.5
18703,1.0,0.0,0.5
18704,1.0,0.0,0.5
18705,1.0,0.0,0.5
18706,1.0,0.0,0.5
18707,0.5,0.0,1.0
18708,1.0,0.25,0.25
18709,1.0,0.0,0.5
18710,1.0,0.25,0.25
18711,1.0,0.0,0.5
18712,0.75,0.0,0.75
18713,1.0,0.0,0.5
18714,0.5,0.0,1.0
18715,1.0,0.25,0.25
18716,1.0,0.25,0.25
18717,1.0,0.25,0.25
18718,1.0,0.0,0.5
18719,0.5,0.0,1.0
18720,0.5,0.0,1.0
18721,0.75,0.0,0.75
18722,1.0,0.0,0.5
18723,1.0,0.0,0.5
18724,1.0,0.0,0.5
18725,1.0,0.0,0.5
18726,1.0,0.0,0.5
18727,0.5,0.0,1.0
18728,1.0,0.0,0.5
18729,0.5,0.0,1.0
18730,1.0,0.0,0.5
18731,1.0,0.0,0.5
18732,0.75,0.0,0.75
18733,1.0,0.0,0.5
18734,1.0,0.0,0.5
18735,1.0,0.0,0.5
18736,0.5,0.0,1.0
18737,0.5,0.0,1.0
18738,1.0,0.0,0.5
18739,0.5,0.0,1.0
18740,1.0,0.0,0.5
18741,1.0,0.0,0.5
18742,1.0,0.0,0.5
18743,1.0,0.0,0.5
18744,1.0,0.0,0.5
18745,0.5,0.0,1.0
18746,1.0,0.0,0.5
18747,0.5,0.0,1.0
18748,0.25,0.25,1.0
18749,0.0,0.5,1.0
18750,1.0,0.0,0.5
18751,1.0,0.0,0.5
18752,1.0,0.0,0.5
18753,0.5,0.0,1.0
18754,0.5,0.0,1.0
18755,1.0,0.0,0.5
18756,1.0,0.0,0.5
18757,1.0,0.25,0.25
18758,0.5,0.0,1.0
18759,1.0,0.0,0.5
18760,1.0,0.0,0.5
18761,0.5,0.0,1.0
18762,1.0,0.0,0.5
18763,1.0,0.0,0.5
18764,0.5,0.0,1.0
18765,0.5,0.0,1.0
18766,1.0,0.0,0.5
18767,1.0,0.0,0.5
18768,1.0,0.0,0.5
18769,0.5,0.0,1.0
18770,1.0,0.0,0.5
18771,1.0,0.0,0.5
18772,1.0,0.0,0.5
18773,1.0,0.0,0.5
18774,1.0,0.0,0.5
18775,1.0,0.0,0.5
18776,1.0,0.25,0.25
18777,1.0,0.0,0.5
18778,0.5,0.0,1.0
18779,0.5,0.0,1.0
18780,1.0,0.0,0.5
18781,1.0,0.0,0.5
18782,0.5,0.0,1.0
18783,0.5,0.0,1.0
18784,1.0,0.0,0.5
18785,1.0,0.25,0.25
18786,0.5,0.0,1.0
18787,1.0,0.5,0.0
18788,0.5,0.0,1.0
18789,1.0,0.0,0.5
18790,1.0,0.0,0.5
18791,1.0,0.0,0.5
18792,1.0,0.25,0.25
18793,1.0,0.0,0.5
18794,1.0,0.25,0.25
18795,1.0,0.0,0.5
18796,1.0,0.0,0.5
18797,1.0,0.25,0.25
18798,0.5,0.0,1.0
18799,1.0,0.0,0.5
18800,1.0,0.0,0.5
18801,1.0,0.0,0.5
18802,1.0,0.5,0.0
18803,1.0,0.0,0.5
18804,1.0,0.0,0.5
18805,1.0,0.0,0.5
18806,0.5,0.0,1.0
18807,1.0,0.0,0.5
18808,0.5,0.0,1.0
18809,1.0,0.0,0.5
18810,1.0,0.0,0.5
18811,1.0,0.0,0.5
18812,1.0,0.0,0.5
18813,0.5,0.0,1.0
18814,1.0,0.5,0.0
18815,1.0,0.0,0.5
18816,1.0,0.0,0.5
18817,0.5,0.0,1.0
18818,1.0,0.0,0.5
18819,1.0,0.0,0.5
18820,1.0,0.25,0.25
18821,1.0,0.25,0.25
18822,1.0,0.0,0.5
18823,0.5,0.0,1.0
18824,1.0,0.0,0.5
18825,0.5,0.0,1.0
18826,0.5,0.0,1.0
18827,1.0,0.0,0.5
18828,1.0,0.0,0.5
18829,0.5,0.0,1.0
18830,1.0,0.0,0.5
18831,0.5,0.0,1.0
18832,1.0,0.0,0.5
18833,0.5,0.0,1.0
18834,1.0,0.0,0.5
18835,0.5,0.0,1.0
18836,1.0,0.0,0.5
18837,1.0,0.0,0.5
18838,0.5,0.0,1.0
18839,1.0,0.0,0.5
18840,1.0,0.0,0.5
18841,1.0,0.0,0.5
18842,1.0,0.0,0.5
18843,0.5,0.0,1.0
18844,1.0,0.0,0.5
18845,1.0,0.0,0.5
18846,1.0,0.0,0.5
18847,1.0,0.0,0.5
18848,1.0,0.0,0.5
18849,1.0,0.0,0.5
18850,0.5,0.0,1.0
18851,1.0,0.0,0.5
18852,1.0,0.0,0.5
18853,1.0,0.0,0.5
18854,0.5,0.0,1.0
18855,0.5,0.0,1.0
18856,1.0,0.0,0.5
18857,1.0,0.0,0.5
18858,0.5,0.0,1.0
18859,0.5,0.0,1.0
18860,1.0,0.0,0.5
18861,1.0,0.0,0.5
18862,1.0,0.0,0.5
18863,0.5,0.0,1.0
18864,1.0,0.25,0.25
18865,1.0,0.0,0.5
18866,1.0,0.0,0.5
18867,1.0,0.0,0.5
18868,1.0,0.25,0.25
18869,1.0,0.0,0.5
18870,1.0,0.0,0.5
18871,1.0,0.25,0.25
18872,1.0,0.0,0.5
18873,0.5,0.0,1.0
18874,1.0,0.0,0.5
18875,1.0,0.0,0.5
18876,1.0,0.0,0.5
18877,1.0,0.0,0.5
18878,1.0,0.0,0.5
18879,0.75,0.0,0.75
18880,1.0,0.25,0.25
18881,1.0,0.0,0.5
18882,1.0,0.0,0.5
18883,1.0,0.0,0.5
18884,0.75,0.0,0.75
18885,1.0,0.0,0.5
18886,0.5,0.0,1.0
18887,1.0,0.0,0.5
18888,1.0,0.0,0.5
18889,0.5,0.0,1.0
18890,0.5,0.0,1.0
18891,1.0,0.25,0.25
18892,1.0,0.0,0.5
18893,1.0,0.0,0.5
18894,1.0,0.0,0.5
18895,0.5,0.0,1.0
18896,1.0,0.0,0.5
18897,1.0,0.5,0.0
18898,0.75,0.0,0.75
18899,1.0,0.0,0.5
18900,1.0,0.0,0.5
18901,1.0,0.5,0.0
18902,1.0,0.0,0.5
18903,0.75,0.5,0.25
18904,1.0,0.0,0.5
18905,0.0,1.0,0.5
18906,0.5,0.0,1.0
18907,1.0,0.0,0.5
18908,0.5,0.0,1.0
18909,1.0,0.0,0.5
18910,1.0,0.0,0.5
18911,0.5,0.0,1.0
18912,0.75,0.0,0.75
18913,1.0,0.0,0.5
18914,0.5,0.0,1.0
18915,1.0,0.25,0.25
18916,1.0,0.5,0.0
18917,1.0,0.0,0.5
18918,0.5,0.0,1.0
18919,0.5,0.0,1.0
18920,1.0,0.0,0.5
18921,1.0,0.0,0.5
18922,1.0,0.0,0.5
18923,0.5,0.0,1.0
18924,1.0,0.0,0.5
18925,1.0,0.0,0.5
18926,1.0,0.0,0.5
18927,0.5,0.0,1.0
18928,1.0,0.0,0.5
18929,0.75,0.0,0.75
18930,1.0,0.0,0.5
18931,0.5,0.0,1.0
18932,0.5,0.0,1.0
18933,0.0,0.75,0.75
18934,1.0,0.0,0.5
18935,1.0,0.0,0.5
18936,0.5,0.0,1.0
18937,1.0,0.0,0.5
18938,1.0,0.0,0.5
18939,1.0,0.0,0.5
18940,0.5,0.0,1.0
18941,1.0,0.0,0.5
18942,1.0,0.25,0.25
18943,1.0,0.0,0.5
18944,0.5,0.0,1.0
18945,1.0,0.0,0.5
18946,1.0,0.0,0.5
18947,0.5,0.0,1.0
18948,1.0,0.25,0.25
18949,0.5,0.0,1.0
18950,1.0,0.0,0.5
18951,1.0,0.0,0.5
18952,1.0,0.0,0.5
18953,1.0,0.0,0.5
18954,1.0,0.0,0.5
18955,0.5,0.0,1.0
18956,1.0,0.0,0.5
18957,1.0,0.0,0.5
18958,1.0,0.25,0.25
18959,1.0,0.0,0.5
18960,1.0,0.5,0.0
18961,1.0,0.0,0.5
18962,1.0,0.0,0.5
18963,1.0,0.0,0.5
18964,1.0,0.0,0.5
18965,1.0,0.0,0.5
18966,0.5,0.0,1.0
18967,0.75,0.0,0.75
18968,1.0,0.0,0.5
18969,0.5,0.0,1.0
18970,1.0,0.0,0.5
18971,1.0,0.25,0.25
18972,0.5,0.0,1.0
18973,0.5,0.0,1.0
18974,1.0,0.0,0.5
18975,1.0,0.0,0.5
18976,1.0,0.0,0.5
18977,0.5,0.0,1.0
18978,0.75,0.0,0.75
18979,1.0,0.0,0.5
18980,0.5,0.0,1.0
18981,1.0,0.0,0.5
18982,1.0,0.5,0.0
18983,1.0,0.25,0.25
18984,1.0,0.25,0.25
18985,0.5,0.0,1.0
18986,1.0,0.25,0.25
18987,1.0,0.0,0.5
18988,0.75,0.0,0.75
18989,0.5,0.0,1.0
18990,1.0,0.0,0.5
18991,1.0,0.0,0.5
18992,0.5,0.0,1.0
18993,1.0,0.0,0.5
18994,1.0,0.0,0.5
18995,1.0,0.0,0.5
18996,0.5,0.0,1.0
18997,1.0,0.0,0.5
18998,1.0,0.0,0.5
18999,1.0,0.0,0.5
19000,1.0,0.0,0.5
19001,1.0,0.0,0.5
19002,0.5,0.0,1.0
19003,1.0,0.0,0.5
19004,1.0,0.0,0.5
19005,1.0,0.0,0.5
19006,1.0,0.0,0.5
19007,1.0,0.0,0.5
19008,0.5,0.0,1.0
19009,1.0,0.0,0.5
19010,1.0,0.25,0.25
19011,0.25,0.25,1.0
19012,1.0,0.0,0.5
19013,1.0,0.0,0.5
19014,1.0,0.0,0.5
19015,1.0,0.0,0.5
19016,0.5,0.0,1.0
19017,1.0,0.0,0.5
19018,1.0,0.0,0.5
19019,0.5,0.0,1.0
19020,1.0,0.0,0.5
19021,0.5,0.0,1.0
19022,0.75,0.0,0.75
19023,1.0,0.0,0.5
19024,1.0,0.0,0.5
19025,1.0,0.25,0.25
19026,0.5,0.0,1.0
19027,1.0,0.0,0.5
19028,0.5,0.0,1.0
19029,1.0,0.0,0.5
19030,1.0,0.0,0.5
19031,0.25,0.25,1.0
19032,0.5,0.0,1.0
19033,1.0,0.0,0.5
19034,1.0,0.0,0.5
19035,1.0,0.0,0.5
19036,1.0,0.0,0.5
19037,0.5,0.0,1.0
19038,1.0,0.0,0.5
19039,1.0,0.0,0.5
19040,1.0,0.0,0.5
19041,0.25,0.25,1.0
19042,0.5,0.0,1.0
19043,0.5,0.0,1.0
19044,1.0,0.5,0.0
19045,0.5,0.0,1.0
19046,0.5,0.0,1.0
19047,1.0,0.0,0.5
19048,1.0,0.0,0.5
19049,1.0,0.0,0.5
19050,0.5,0.0,1.0
19051,1.0,0.5,0.0
19052,1.0,0.0,0.5
19053,1.0,0.0,0.5
19054,1.0,0.0,0.5
19055,1.0,0.0,0.5
19056,0.5,0.0,1.0
19057,0.5,0.0,1.0
19058,1.0,0.0,0.5
19059,0.5,0.0,1.0
19060,1.0,0.0,0.5
19061,1.0,0.25,0.25
19062,1.0,0.0,0.5
19063,1.0,0.0,0.5
19064,0.5,1.0,0.0
19065,0.5,0.0,1.0
19066,0.5,0.0,1.0
19067,1.0,0.25,0.25
19068,1.0,0.0,0.5
19069,1.0,0.0,0.5
19070,1.0,0.5,0.0
19071,1.0,0.0,0.5
19072,1.0,0.0,0.5
19073,1.0,0.0,0.5
19074,0.75,0.0,0.75
19075,1.0,0.0,0.5
19076,1.0,0.0,0.5
19077,1.0,0.25,0.25
19078,1.0,0.0,0.5
19079,0.5,0.0,1.0
19080,1.0,0.0,0.5
19081,1.0,0.0,0.5
19082,1.0,0.0,0.5
19083,1.0,0.0,0.5
19084,0.5,0.0,1.0
19085,1.0,0.25,0.25
19086,1.0,0.0,0.5
19087,1.0,0.0,0.5
19088,1.0,0.0,0.5
19089,1.0,0.0,0.5
19090,1.0,0.0,0.5
19091,1.0,0.0,0.5
19092,1.0,0.0,0.5
19093,1.0,0.0,0.5
19094,1.0,0.0,0.5
19095,1.0,0.0,0.5
19096,1.0,0.0,0.5
19097,0.5,0.0,1.0
19098,1.0,0.0,0.5
19099,1.0,0.0,0.5
19100,0.5,0.0,1.0
19101,0.5,0.0,1.0
19102,0.5,0.0,1.0
19103,0.5,0.0,1.0
19104,1.0,0.0,0.5
19105,1.0,0.25,0.25
19106,1.0,0.0,0.5
19107,1.0,0.0,0.5
19108,0.5,0.0,1.0
19109,1.0,0.0,0.5
19110,1.0,0.0,0.5
19111,1.0,0.0,0.5
19112,0.5,0.0,1.0
19113,1.0,0.0,0.5
19114,0.5,0.0,1.0
19115,1.0,0.0,0.5
19116,1.0,0.0,0.5
19117,1.0,0.0,0.5
19118,0.5,0.0,1.0
19119,0.5,0.0,1.0
19120,1.0,0.0,0.5
19121,1.0,0.0,0.5
19122,0.5,0.0,1.0
19123,1.0,0.0,0.5
19124,0.5,0.0,1.0
19125,1.0,0.0,0.5
19126,1.0,0.0,0.5
19127,0.5,0.0,1.0
19128,1.0,0.0,0.5
19129,1.0,0.0,0.5
19130,1.0,0.0,0.5
19131,1.0,0.0,0.5
19132,1.0,0.0,0.5
19133,1.0,0.0,0.5
19134,1.0,0.0,0.5
19135,0.5,0.0,1.0
19136,1.0,0.0,0.5
19137,1.0,0.0,0.5
19138,1.0,0.0,0.5
19139,0.5,0.0,1.0
19140,1.0,0.0,0.5
19141,1.0,0.0,0.5
19142,1.0,0.0,0.5
19143,1.0,0.0,0.5
19144,1.0,0.0,0.5
19145,1.0,0.0,0.5
19146,0.5,0.0,1.0
19147,0.5,0.0,1.0
19148,1.0,0.5,0.0
19149,0.5,0.25,0.75
19150,1.0,0.0,0.5
19151,0.5,0.0,1.0
19152,1.0,0.0,0.5
19153,1.0,0.0,0.5
19154,0.5,0.0,1.0
19155,0.5,0.0,1.0
19156,1.0,0.0,0.5
19157,1.0,0.0,0.5
19158,0.5,0.0,1.0
19159,1.0,0.0,0.5
19160,0.0,0.5,1.0
19161,1.0,0.5,0.0
19162,0.75,0.0,0.75
19163,1.0,0.0,0.5
19164,0.5,0.0,1.0
19165,1.0,0.25,0.25
19166,1.0,0.0,0.5
19167,1.0,0.0,0.5
19168,1.0,0.0,0.5
19169,0.5,0.0,1.0
19170,1.0,0.0,0.5
19171,1.0,0.0,0.5
19172,1.0,0.0,0.5
19173,0.5,0.0,1.0
19174,1.0,0.0,0.5
19175,1.0,0.0,0.5
19176,1.0,0.0,0.5
19177,1.0,0.0,0.5
19178,0.5,0.0,1.0
19179,1.0,0.0,0.5
19180,0.5,0.0,1.0
19181,0.5,0.0,1.0
19182,0.5,0.0,1.0
19183,0.5,0.0,1.0
19184,0.5,0.0,1.0
19185,0.5,0.0,1.0
19186,0.75,0.0,0.75
19187,0.5,0.0,1.0
19188,1.0,0.25,0.25
19189,0.75,0.0,0.75
19190,0.5,0.0,1.0
19191,1.0,0.0,0.5
19192,1.0,0.0,0.5
19193,1.0,0.0,0.5
19194,1.0,0.0,0.5
19195,1.0,0.0,0.5
19196,0.5,0.0,1.0
19197,0.5,0.0,1.0
19198,1.0,0.0,0.5
19199,1.0,0.0,0.5
19200,0.75,0.0,0.75
19201,0.5,0.0,1.0
19202,0.5,0.0,1.0
19203,1.0,0.0,0.5
19204,1.0,0.0,0.5
19205,0.5,0.0,1.0
19206,1.0,0.25,0.25
19207,0.5,0.0,1.0
19208,0.25,1.0,0.25
19209,0.25,0.25,1.0
19210,1.0,0.25,0.25
19211,1.0,0.0,0.5
19212,1.0,0.0,0.5
19213,0.5,0.0,1.0
19214,1.0,0.0,0.5
19215,1.0,0.0,0.5
19216,1.0,0.0,0.5
19217,0.5,0.0,1.0
19218,0.5,1.0,0.0
19219,1.0,0.0,0.5
19220,1.0,0.0,0.5
19221,1.0,0.25,0.25
19222,1.0,0.0,0.5
19223,1.0,0.0,0.5
19224,1.0,0.0,0.5
19225,1.0,0.0,0.5
19226,1.0,0.0,0.5
19227,1.0,0.0,0.5
19228,1.0,0.0,0.5
19229,1.0,0.25,0.25
19230,1.0,0.0,0.5
19231,1.0,0.0,0.5
19232,1.0,0.0,0.5
19233,1.0,0.0,0.5
19234,1.0,0.0,0.5
19235,0.5,0.0,1.0
19236,0.5,0.0,1.0
19237,1.0,0.0,0.5
19238,0.5,0.0,1.0
19239,0.0,0.5,1.0
19240,0.5,0.0,1.0
19241,1.0,0.0,0.5
19242,0.5,0.0,1.0
19243,1.0,0.0,0.5
19244,0.5,0.0,1.0
19245,1.0,0.0,0.5
19246,1.0,0.0,0.5
19247,0.5,0.0,1.0
19248,1.0,0.0,0.5
19249,0.5,0.0,1.0
19250,1.0,0.0,0.5
19251,1.0,0.0,0.5
19252,1.0,0.0,0.5
19253,0.5,0.0,1.0
19254,0.75,0.5,0.25
19255,1.0,0.0,0.5
19256,1.0,0.0,0.5
19257,0.5,0.0,1.0
19258,1.0,0.0,0.5
19259,1.0,0.0,0.5
19260,1.0,0.0,0.5
19261,1.0,0.0,0.5
19262,1.0,0.0,0.5
19263,1.0,0.0,0.5
19264,1.0,0.0,0.5
19265,1.0,0.25,0.25
19266,0.5,0.0,1.0
19267,1.0,0.0,0.5
19268,0.5,0.0,1.0
19269,1.0,0.0,0.5
19270,1.0,0.25,0.25
19271,1.0,0.0,0.5
19272,1.0,0.0,0.5
19273,0.75,0.0,0.75
19274,0.75,0.0,0.75
19275,1.0,0.0,0.5
19276,1.0,0.0,0.5
19277,1.0,0.0,0.5
19278,1.0,0.0,0.5
19279,0.5,0.0,1.0
19280,1.0,0.0,0.5
19281,1.0,0.0,0.5
19282,0.5,0.0,1.0
19283,0.5,0.0,1.0
19284,1.0,0.0,0.5
19285,0.75,0.0,0.75
19286,1.0,0.0,0.5
19287,1.0,0.0,0.5
19288,1.0,0.0,0.5
19289,0.75,0.0,0.75
19290,0.5,0.0,1.0
19291,1.0,0.0,0.5
19292,1.0,0.0,0.5
19293,0.5,0.25,0.75
19294,0.75,0.0,0.75
19295,1.0,0.0,0.5
19296,1.0,0.0,0.5
19297,0.5,0.0,1.0
19298,1.0,0.25,0.25
19299,1.0,0.5,0.0
19300,1.0,0.0,0.5
19301,1.0,0.0,0.5
19302,0.5,0.0,1.0
19303,0.5,0.0,1.0
19304,1.0,0.0,0.5
19305,1.0,0.25,0.25
19306,0.5,0.0,1.0
19307,0.5,0.0,1.0
19308,1.0,0.0,0.5
19309,0.5,0.0,1.0
19310,1.0,0.0,0.5
19311,1.0,0.25,0.25
19312,1.0,0.0,0.5
19313,1.0,0.0,0.5
19314,0.5,0.0,1.0
19315,1.0,0.0,0.5
19316,1.0,0.25,0.25
19317,0.5,0.0,1.0
19318,1.0,0.0,0.5
19319,1.0,0.0,0.5
19320,1.0,0.0,0.5
19321,1.0,0.0,0.5
19322,1.0,0.25,0.25
19323,0.5,0.0,1.0
19324,1.0,0.0,0.5
19325,1.0,0.0,0.5
19326,1.0,0.0,0.5
19327,0.5,1.0,0.0
19328,1.0,0.0,0.5
19329,0.5,0.0,1.0
19330,1.0,0.0,0.5
19331,1.0,0.0,0.5
19332,0.5,0.0,1.0
19333,1.0,0.0,0.5
19334,1.0,0.0,0.5
19335,1.0,0.0,0.5
19336,0.5,0.0,1.0
19337,0.0,1.0,0.5
19338,1.0,0.0,0.5
19339,1.0,0.0,0.5
19340,0.5,0.0,1.0
19341,1.0,0.0,0.5
19342,1.0,0.0,0.5
19343,1.0,0.0,0.5
19344,0.75,0.0,0.75
19345,1.0,0.25,0.25
19346,1.0,0.0,0.5
19347,1.0,0.0,0.5
19348,1.0,0.0,0.5
19349,1.0,0.0,0.5
19350,1.0,0.0,0.5
19351,1.0,0.0,0.5
19352,0.5,0.0,1.0
19353,1.0,0.0,0.5
19354,1.0,0.0,0.5
19355,1.0,0.0,0.5
19356,1.0,0.0,0.5
19357,1.0,0.0,0.5
19358,0.5,0.0,1.0
19359,1.0,0.0,0.5
19360,1.0,0.0,0.5
19361,1.0,0.0,0.5
19362,1.0,0.0,0.5
19363,1.0,0.0,0.5
19364,0.5,0.0,1.0
19365,1.0,0.0,0.5
19366,1.0,0.0,0.5
19367,0.5,0.0,1.0
