id,Status_C,Status_CL,Status_D
17278,0.9907765809400874,0.00039769190370533554,0.008825727156207342
17279,0.19114920065118596,0.010773805113816447,0.7980769942349976
17280,0.8287087906191855,0.0019735453273215307,0.169317664053493
17281,0.184065523854489,0.038183347861902896,0.777751128283608
17282,0.034969317687401295,0.015401335604983388,0.9496293467076153
17283,0.8807753592271232,0.04654333911634409,0.07268130165653265
17284,0.7848944921130954,0.002253155083583051,0.21285235280332165
17285,0.9748024119768084,0.0033323193779059472,0.021865268645285672
17286,0.025659780046385916,0.0053784905967309065,0.9689617293568831
17287,0.8901660883504554,0.0023190647345547074,0.10751484691498986
17288,0.8792428720174394,0.005249708842114557,0.11550741914044597
17289,0.9324785145125662,0.0014226550554510573,0.06609883043198272
17290,0.07523726605654457,0.021941530064248156,0.9028212038792072
17291,0.9575128130598796,0.013854585387218414,0.028632601552902044
17292,0.9146251384215771,0.009889835522202168,0.07548502605622076
17293,0.9364654541290576,0.0012057166793642885,0.06232882919157809
17294,0.9543680820963427,0.0012255235191094198,0.04440639438454768
17295,0.9724503461513017,0.00029788021847387206,0.027251773630224504
17296,0.9457261742384513,0.0022109662961826444,0.052062859465366
17297,0.5807158733672076,0.0561090501482884,0.36317507648450387
17298,0.9861983006943665,0.006132754624725524,0.0076689446809079884
17299,0.9825119836616144,0.0035554461276245375,0.013932570210760926
17300,0.9798319393237289,0.0026839043138049434,0.017484156362466023
17301,0.025076359680960593,0.0036467818258669625,0.9712768584931724
17302,0.9767977538623325,0.005726171348817276,0.017476074788850215
17303,0.30812882059721863,0.3336669314135162,0.3582042479892651
17304,0.9875005369815677,0.005775291588761456,0.006724171429670918
17305,0.94814811391701,0.00962784877869512,0.04222403730429488
17306,0.9741446480438374,0.0008667117838804714,0.024988640172281983
17307,0.884507653787262,0.055771759409248396,0.05972058680348959
17308,0.43173417798088365,0.02708905167945093,0.5411767703396654
17309,0.6264293910851115,0.02256707478770523,0.3510035341271832
17310,0.9902250216086586,0.000388476569140493,0.00938650182220098
17311,0.6656199930898714,0.005427026852841599,0.32895298005728685
17312,0.934254787049005,0.01882479400448237,0.04692041894651258
17313,0.04686616252011182,0.0032434918536761695,0.9498903456262121
17314,0.4990232701323192,0.03541123916496033,0.4655654907027206
17315,0.39467963879805995,0.007388004701307398,0.5979323565006327
17316,0.8464275489932227,0.015059030121031696,0.13851342088574564
17317,0.5956394947813131,0.020570063819695627,0.3837904413989913
17318,0.9509283061731444,0.0158925135025597,0.03317918032429594
17319,0.9571342246153878,0.0042696170539125505,0.038596158330699626
17320,0.8335411258716336,0.0021112239233860063,0.16434765020498038
17321,0.9867347505617721,0.005422416219723919,0.007842833218504085
17322,0.9794586611696254,0.004677478092101512,0.015863860738273058
17323,0.35980750851653187,0.003024210369388635,0.6371682811140795
17324,0.9892532655887278,0.004852100312904505,0.005894634098367702
17325,0.958122649901628,0.02297488395164179,0.018902466146730097
17326,0.9361875731876503,0.000774195005247207,0.06303823180710258
17327,0.7511924578061661,0.06856281635428751,0.18024472583954648
17328,0.9793715622232599,0.0004445343729463218,0.020183903403793835
17329,0.05077723650521223,0.046898628380090804,0.9023241351146969
17330,0.8067306117346983,0.022074793518268254,0.17119459474703355
17331,0.9673829468704789,0.0034989490947312874,0.029118104034789906
17332,0.011616768102829848,0.0006260918533790473,0.987757140043791
17333,0.13857465406977926,0.0005842853173124456,0.8608410606129082
17334,0.07424928765212177,0.0044388471275537845,0.9213118652203245
17335,0.8361032189656687,0.006097598787566386,0.1577991822467648
17336,0.9857688665888462,0.0030818383278681995,0.011149295083285733
17337,0.9548329007473496,0.01442059043402117,0.030746508818629236
17338,0.8454481894489378,0.013418757971719101,0.14113305257934305
17339,0.1822411810059941,0.003782159238991791,0.8139766597550141
17340,0.5515817880928289,0.0021105627347963963,0.44630764917237475
17341,0.9848962179134095,0.0007884368168772637,0.014315345269713156
17342,0.3201756645373841,0.32171769861881094,0.35810663684380495
17343,0.07333335388808523,0.007280123214494548,0.9193865228974202
17344,0.0011983739592551729,7.715506986198434e-05,0.9987244709708829
17345,0.9525609311289195,0.016972762046797582,0.030466306824282863
17346,0.6284586175416731,0.006103653641097911,0.3654377288172289
17347,0.9898499203197427,0.002291932501359625,0.007858147178897752
17348,0.9952837341842284,0.00033374439494862076,0.0043825214208230556
17349,0.988559115551388,0.007145029562842353,0.004295854885769612
17350,0.9669470279305117,0.004241218522932333,0.028811753546556018
17351,0.7087990970673275,0.09753184432189767,0.19366905861077482
17352,0.8305600078203264,0.04205216089580093,0.12738783128387268
17353,0.9699950956767649,0.00041837175514805244,0.029586532568087066
17354,0.8994893296625716,0.004341359681550817,0.0961693106558777
17355,0.975581406676105,0.0018061578119893437,0.022612435511905497
17356,0.033296109142548214,0.0011818146687305646,0.9655220761887211
17357,0.9894928229616976,0.0038162927933078667,0.006690884244994616
17358,0.36425100587894227,0.00531661838720977,0.6304323757338479
17359,0.41274773769287804,0.04311970630430011,0.5441325560028218
17360,0.989993008446806,0.001996524005774326,0.008010467547419619
17361,0.9885490263850867,0.009248933231484829,0.0022020403834284094
17362,0.9621538990593824,0.0019402022840752378,0.03590589865654245
17363,0.9880993992484838,0.004589338085249741,0.007311262666266364
17364,0.06572968595058379,0.05716710007973177,0.8771032139696845
17365,0.8379426674584614,0.008572767844558215,0.1534845646969803
17366,0.965106006263142,0.013618827766540935,0.021275165970317048
17367,0.9043868554717945,0.0008043976196194481,0.09480874690858601
17368,0.9333861847654056,0.011169844025977833,0.05544397120861662
17369,0.8199333103698684,0.009287782452676367,0.17077890717745525
17370,0.8377938248133996,0.028187022957650375,0.1340191522289501
17371,0.043297620093990345,0.002215155005368737,0.9544872249006409
17372,0.7014365065988277,0.19299275735051902,0.10557073605065317
17373,0.9200465628813479,0.001019310095657311,0.07893412702299488
17374,0.8780654235497731,0.004909610476754745,0.11702496597347212
17375,0.9747894377307231,0.0008794587946421139,0.024331103474634887
17376,0.4086220631939741,0.5470678878191109,0.044310048986914985
17377,0.8911046875590963,0.0013992848435193644,0.10749602759738423
17378,0.40357080082974495,0.10572462299317686,0.49070457617707813
17379,0.612520727434928,0.14854996990363128,0.23892930266144072
17380,0.9779614101079547,0.0018115440667147071,0.02022704582533063
17381,0.9740139561921384,0.0014463662647883017,0.024539677543073377
17382,0.9725808256061579,0.00501571057781482,0.022403463816027244
17383,0.873602078928062,0.1137056747035636,0.012692246368374387
17384,0.9376787592486522,0.0013180873601707373,0.06100315339117709
17385,0.9441855728724723,0.001969119676061625,0.05384530745146608
17386,0.9758124995792345,0.006262832752420051,0.01792466766834535
17387,0.9930588903987765,0.0009445127999552637,0.005996596801268329
17388,0.9105923617076719,0.0012888849489875232,0.0881187533433406
17389,0.32525677397311786,0.004823902771383846,0.6699193232554983
17390,0.9713054908558192,0.0013230003387892037,0.027371508805391676
17391,0.9646022782908033,0.0012238611307958665,0.03417386057840089
17392,0.968954293594658,0.0013738703038862572,0.029671836101455643
17393,0.06729567079091481,0.0011372277898319635,0.9315671014192533
17394,0.9763352975279609,0.015749098713377103,0.007915603758661877
17395,0.8422390686956577,0.00798475809105443,0.1497761732132879
17396,0.8768568628799285,0.06350705451834232,0.0596360826017292
17397,0.9314976132368709,0.005007424365706239,0.06349496239742294
17398,0.8408688907777169,0.003185615647510142,0.155945493574773
17399,0.982368942492437,0.00038738195002179,0.017243675557541284
17400,0.9778090676504356,0.002801698091999456,0.019389234257564936
17401,0.788452391586438,0.046971080348603145,0.16457652806495895
17402,0.05264422799151073,0.010951481432938094,0.9364042905755512
17403,0.9935815477455412,0.0017554249797860529,0.0046630272746727664
17404,0.8377322154587936,0.003379939096034677,0.15888784544517165
17405,0.9614575043223756,0.0007489610123356683,0.03779353466528874
17406,0.9844129095756928,0.001889439357226887,0.01369765106708019
17407,0.8029240500036643,0.02264889247020803,0.17442705752612778
17408,0.9890591614735413,0.0010998707966550034,0.009840967729803684
17409,0.9306783184950168,0.0317417261425814,0.03757995536240179
17410,0.7854413897631984,0.0038933182203862255,0.21066529201641548
17411,0.002608660577782012,0.00042125864337781694,0.9969700807788401
17412,0.9720583888971058,0.0016905472358831465,0.026251063867011162
17413,0.7864819714816764,0.14998443907277928,0.06353358944554431
17414,0.9077966599591414,0.005940185491556583,0.08626315454930186
17415,0.5995775086936872,0.0081258621079752,0.3922966291983375
17416,0.9439147235151977,0.04511632414628232,0.010968952338520122
17417,0.18358869155439905,0.005440113175388653,0.8109711952702122
17418,0.9333511244191237,0.002328508776561289,0.06432036680431501
17419,0.8853425573411171,0.003967127489668344,0.11069031516921458
17420,0.9796769818196152,0.0010304777409165119,0.019292540439468302
17421,0.9814182953184132,0.0024510209403174467,0.01613068374126944
17422,0.9830289637079199,0.0033888113613120196,0.013582224930767977
17423,0.9803149244315477,0.008005568901015234,0.01167950666743707
17424,0.9579260859088656,0.003981225263967838,0.03809268882716651
17425,0.5215393849764747,0.014256565957260336,0.4642040490662651
17426,0.9079213425382211,0.01068444491570242,0.0813942125460764
17427,0.6191986284492728,0.005021445625583192,0.3757799259251441
17428,0.965766154630876,0.001829485822232945,0.032404359546891234
17429,0.03846736745249961,0.0278060598957102,0.9337265726517903
17430,0.02918757589760309,0.0005558960297192946,0.9702565280726776
17431,0.9421652588278655,0.004219139789359378,0.05361560138277509
17432,0.9462247184884982,0.0021638500163897972,0.05161143149511194
17433,0.978050556975963,0.0008501295339421558,0.021099313490094848
17434,0.02449712893154999,0.00026636686506464164,0.9752365042033854
17435,0.9006760238923838,0.006953582999436694,0.09237039310817947
17436,0.9533134335016993,0.009273271372443975,0.03741329512585673
17437,0.2456905856927807,0.004313738226733105,0.7499956760804862
17438,0.810277930232921,0.00314998576953543,0.18657208399754346
17439,0.016220222698458964,0.001989382190886107,0.981790395110655
17440,0.116217194648781,0.0014972105571621932,0.8822855947940568
17441,0.00954773684112542,0.0011433701924859045,0.9893088929663887
17442,0.03396545643723109,0.004274704144333537,0.9617598394184355
17443,0.9822021587350457,0.0016434936855725755,0.01615434757938165
17444,0.9949122931281529,0.000268089970994086,0.0048196169008529605
17445,0.8519276704945591,0.06868054969660131,0.07939177980883973
17446,0.9847517145532141,0.002186864741043229,0.013061420705742609
17447,0.9733946357045786,0.0014442164371284332,0.025161147858292855
17448,0.9010973223626375,0.02361538672041749,0.075287290916945
17449,0.9818981574953816,0.0019666807728663544,0.016135161731752133
17450,0.7760059813332633,0.013594182026076478,0.21039983664066025
17451,0.9753311761105887,0.000554008175774431,0.02411481571363684
17452,0.40339561110406746,0.011287678950225904,0.5853167099457066
17453,0.8688148592561102,0.007383690990428543,0.12380144975346125
17454,0.060510230912239074,0.022510660373655948,0.916979108714105
17455,0.734639778832613,0.08817888112711465,0.1771813400402723
17456,0.23248963732374406,0.044767469048879224,0.7227428936273768
17457,0.3952220505366365,0.02036327497670286,0.5844146744866607
17458,0.7217951961048643,0.018095756668797917,0.2601090472263378
17459,0.0025344340940823707,0.00016536772601463408,0.997300198179903
17460,0.8129763172289195,0.005093608538141096,0.18193007423293936
17461,0.9905338634127487,0.0015397606847206147,0.007926375902530626
17462,0.9951266637434402,0.0007072560314819677,0.0041660802250777906
17463,0.28126820560561977,0.09445208657232107,0.6242797078220592
17464,0.9738527315902803,0.009512467838352953,0.01663480057136673
17465,0.8590258222875174,0.01024249002979899,0.13073168768268353
17466,0.07208415545076802,0.013895946225499806,0.9140198983237322
17467,0.7841586238936586,0.003686563080469142,0.21215481302587222
17468,0.29549935996350607,0.0005467569341357215,0.7039538831023582
17469,0.1546368240651379,0.07090229404763747,0.7744608818872245
17470,0.9747574325285673,0.0021664417706186837,0.023076125700813892
17471,0.9710431848389698,0.002066241285884749,0.02689057387514537
17472,0.19834475868915702,0.004430243317703289,0.7972249979931398
17473,0.05191927924695955,0.021663295365320703,0.9264174253877198
17474,0.9799808371830778,0.005195366911586863,0.014823795905335205
17475,0.18579771493076294,0.002252306591682428,0.8119499784775546
17476,0.9621191120920549,0.0011660059364992023,0.03671488197144576
17477,0.8616074357206356,0.004014486899237638,0.1343780773801268
17478,0.966154879715229,0.0015285193185846163,0.032316600966186534
17479,0.0017575363040505214,0.00020188250664984346,0.9980405811892995
17480,0.973870639054204,0.0010062748637021124,0.02512308608209389
17481,0.982748426289582,0.0019639177154101325,0.015287655995007723
17482,0.6049873849779187,0.01104671032660121,0.3839659046954801
17483,0.005235861094003081,0.0008356281166511968,0.9939285107893459
17484,0.6908515470383843,0.09340837998257787,0.21574007297903797
17485,0.10012585242959418,0.004700922852196145,0.8951732247182096
17486,0.9815632700230729,0.0015230848081760062,0.01691364516875108
17487,0.9586504154406374,0.0019412137077171104,0.03940837085164536
17488,0.9213692154939214,0.035204059125777724,0.04342672538030099
17489,0.9755459276789478,0.0009972685432468823,0.02345680377780531
17490,0.9871088400896317,0.006308316316410457,0.006582843593957841
17491,0.04108024100598185,0.0008379615520301879,0.9580817974419881
17492,0.9943665080441315,0.0013283108764228532,0.004305181079445683
17493,0.499000318171653,0.04034248540228023,0.46065719642606673
17494,0.9657141368486991,0.003720830223125032,0.030565032928175917
17495,0.9320610757433124,0.015092919295525418,0.0528460049611621
17496,0.7811417338605411,0.013944952301953518,0.20491331383750547
