id,Status_C,Status_CL,Status_D
16792,0.3307340433161501,0.06110206115946523,0.6081638955243847
16793,0.8341020865923177,0.024325596050392657,0.14157231735728956
16794,0.8282207327055116,0.044171091126923114,0.12760817616756517
16795,0.7646413619577005,0.036693094270940675,0.19866554377135892
16796,0.6815426585346133,0.04709856876156896,0.27135877270381775
16797,0.7592152063766238,0.03519085030378412,0.20559394331959213
16798,0.386786407031834,0.030408946447974008,0.5828046465201919
16799,0.8754217840049776,0.02025020119988677,0.10432801479513569
16800,0.7021061899835012,0.020681596573757847,0.27721221344274105
16801,0.2293507684324816,0.02270876602795644,0.747940465539562
16802,0.7481980868873842,0.01867145989896443,0.23313045321365145
16803,0.5078036153535734,0.012253957911237803,0.4799424267351888
16804,0.8716939075287649,0.020159350881342845,0.10814674158989246
16805,0.8517722572743537,0.01908928967928514,0.1291384530463611
16806,0.7723318527996729,0.02395361612556678,0.20371453107476045
16807,0.8938270893300667,0.009511327308807499,0.09666158336112564
16808,0.7013749232681585,0.03959332014911975,0.2590317565827218
16809,0.8766345284609801,0.021734013485855717,0.10163145805316418
16810,0.7385430239405105,0.011621930137262235,0.24983504592222724
16811,0.8739332329334059,0.02134507228247177,0.10472169478412235
16812,0.2597461740119693,0.04029984065882787,0.6999539853292028
16813,0.6929780426658744,0.0420434311681857,0.26497852616593986
16814,0.8598594838920218,0.010552281714598263,0.1295882343933799
16815,0.6895607709576532,0.019882971827862916,0.29055625721448375
16816,0.8014323639627218,0.026345010986060603,0.17222262505121747
16817,0.4114770903540387,0.10837350543268744,0.4801494042132739
16818,0.7321654330416383,0.030257504361772332,0.2375770625965894
16819,0.8694140516132562,0.019820509159495486,0.1107654392272482
16820,0.5494833018393007,0.06761138642963868,0.3829053117310605
16821,0.8866032246561927,0.013322613281712215,0.10007416206209505
16822,0.8917852036805576,0.011774029604265488,0.09644076671517698
16823,0.7732877179957763,0.030025196689907187,0.19668708531431647
16824,0.8552021854236348,0.010831708932869067,0.13396610564349626
16825,0.8873561855172238,0.016070669270483107,0.09657314521229304
16826,0.8741379772609172,0.00879669552522483,0.11706532721385794
16827,0.19388477566483212,0.03729724593262247,0.7688179784025454
16828,0.884155837641837,0.019619318837055345,0.09622484352110752
16829,0.21086477529263903,0.01744003832034601,0.771695186387015
16830,0.4563889707908661,0.07292414957160054,0.4706868796375335
16831,0.6478031715886253,0.029699656045410937,0.3224971723659637
16832,0.33969256331965714,0.03410007043684343,0.6262073662434994
16833,0.24879281199044714,0.013234921963006624,0.7379722660465463
16834,0.39317538669693924,0.06922716314816076,0.5375974501549
16835,0.8784460137447759,0.020012374261745517,0.1015416119934786
16836,0.8799466388601761,0.018338288409052904,0.10171507273077088
16837,0.3926695306607105,0.028685520210928257,0.5786449491283613
16838,0.8581642823086157,0.009700334335099387,0.13213538335628497
16839,0.883546549110817,0.010103485525437508,0.10634996536374536
16840,0.7995363877384862,0.025559152995450075,0.17490445926606354
16841,0.8934723171105254,0.009001752424780273,0.09752593046469427
16842,0.8588506913402555,0.013148359281748519,0.128000949377996
16843,0.7303464538539374,0.01970734677497138,0.2499461993710913
16844,0.3575935345142998,0.02187041793616602,0.6205360475495341
16845,0.7453058638161183,0.04328451346010079,0.21140962272378078
16846,0.8938818170675542,0.008834837268972372,0.09728334566347337
16847,0.45025820043389153,0.032909711668843,0.5168320878972654
16848,0.25266440803139495,0.02757524818788587,0.7197603437807193
16849,0.7756992753744818,0.02297781897719915,0.20132290564831892
16850,0.8944305660325105,0.008842588527964015,0.09672684543952548
16851,0.2237492043315236,0.048549918822859146,0.7277008768456172
16852,0.6957519787003223,0.03157606973734447,0.27267195156233326
16853,0.7517318479578265,0.011757569015050168,0.23651058302712327
16854,0.746561226660294,0.0221000503418075,0.23133872299789857
16855,0.5553060603272914,0.135743603621773,0.3089503360509358
16856,0.8874797728604067,0.012947901227638382,0.09957232591195495
16857,0.8893512483503428,0.009245166067694868,0.10140358558196215
16858,0.5282080728925647,0.2262958863677739,0.24549604073966147
16859,0.5037202170926389,0.03395028700835365,0.46232949589900746
16860,0.49172561805714887,0.046419974146923886,0.46185440779592735
16861,0.6971737957809511,0.026801313751220322,0.27602489046782863
16862,0.35598172490090746,0.07963734639894701,0.5643809287001456
16863,0.6608558484590223,0.05757322267915577,0.2815709288618219
16864,0.19114736144362213,0.03914617423385833,0.7697064643225197
16865,0.25203937985097224,0.021644236580430704,0.7263163835685971
16866,0.7817518762209443,0.012916289201500066,0.20533183457755555
16867,0.8331277186374839,0.017638910049920315,0.14923337131259584
16868,0.8453354391337383,0.024151433074166857,0.13051312779209479
16869,0.794618756366652,0.01701094989495329,0.1883702937383946
16870,0.8586841086213363,0.019665889029620576,0.12165000234904316
16871,0.5256628529833176,0.022886711343411723,0.4514504356732707
16872,0.8944305660325105,0.008842588527964015,0.09672684543952548
16873,0.29345823542492167,0.03553155139517578,0.6710102131799026
16874,0.6640758079457413,0.014203088375401143,0.3217211036788577
16875,0.8834457811787454,0.011472759875365736,0.10508145894588895
16876,0.8427705676131863,0.018224201941331068,0.1390052304454826
16877,0.8794097182828854,0.020355771575610332,0.10023451014150418
16878,0.6020315930409383,0.02938821496273628,0.3685801919963254
16879,0.6966894774567756,0.03161861726436371,0.27169190527886067
16880,0.8934723171105254,0.009001752424780273,0.09752593046469427
16881,0.46352326194329063,0.13678953063202134,0.39968720742468816
16882,0.7087993567571366,0.015503778978748658,0.27569686426411466
16883,0.8343696065494144,0.023964274086466668,0.14166611936411885
16884,0.8268659554245072,0.021430360119145262,0.1517036844563475
16885,0.4015247831923886,0.02066139332766103,0.5778138234799504
16886,0.8702457414330907,0.029160535067755334,0.10059372349915396
16887,0.6306759519027831,0.013930628008876973,0.35539342008834
16888,0.5417011035086716,0.05078968114862383,0.40750921534270446
16889,0.19432672094990905,0.03570818046046337,0.7699650985896276
16890,0.29965801784933926,0.020379382833401176,0.6799625993172596
16891,0.8777114946804664,0.020083759748188185,0.10220474557134544
16892,0.848505052392564,0.018087279514268178,0.1334076680931679
16893,0.8797695135000075,0.02029503774905776,0.09993544875093473
16894,0.8297286780840178,0.011632942088901367,0.1586383798270809
16895,0.49360198530904964,0.013741660612822263,0.49265635407812813
16896,0.8491305937827376,0.01281834425038982,0.13805106196687253
16897,0.7939189730043781,0.0340117864624682,0.17206924053315373
16898,0.3879408845552552,0.03317311439985338,0.5788860010448914
16899,0.5486708133682018,0.0702162484108357,0.38111293822096254
16900,0.1954766464800844,0.017383854007723184,0.7871394995121924
16901,0.8937289528840949,0.009004338035607575,0.0972667090802975
16902,0.7456840662010903,0.035412690963075415,0.21890324283583423
16903,0.8739467254810074,0.019703725171748752,0.10634954934724375
16904,0.8726959720765033,0.010718315741816704,0.1165857121816801
16905,0.7760843760299174,0.02633974013271609,0.19757588383736643
16906,0.8799385684637674,0.019766643417675332,0.1002947881185573
16907,0.8783617418864712,0.01973122211691414,0.1019070359966148
16908,0.25906446637377933,0.04017929906057156,0.7007562345656491
16909,0.8876081419972996,0.009339022426448008,0.10305283557625235
16910,0.19152080752620812,0.03726894666210348,0.7712102458116884
16911,0.7644817038571958,0.08263721748415913,0.152881078658645
16912,0.1951551162067852,0.03098958028869482,0.7738553035045199
16913,0.765835216643982,0.01207682297260932,0.2220879603834087
16914,0.8942359051077827,0.009636125356550224,0.09612796953566694
16915,0.8704096459032848,0.028977684499729348,0.10061266959698585
16916,0.8936312547626715,0.009728340110323535,0.09664040512700492
16917,0.8840257501891106,0.009412308136006868,0.10656194167488252
16918,0.8938985034559083,0.008816334860138724,0.09728516168395294
16919,0.7451427401841964,0.02330709384930908,0.2315501659664946
16920,0.7115441829884279,0.02695572282696004,0.2615000941846122
16921,0.8903425701820596,0.013372674528059372,0.09628475528988092
16922,0.6910471700551948,0.017536155045667197,0.2914166748991381
16923,0.2600337859613338,0.042562064128314966,0.6974041499103513
16924,0.7180908342679009,0.033186989501726126,0.24872217623037307
16925,0.8277102928180554,0.020254327170615444,0.15203538001132907
16926,0.7240201436900034,0.028641344039880685,0.24733851227011588
16927,0.89355563769187,0.008909337082392985,0.09753502522573708
16928,0.20418637845907628,0.05321106120396443,0.7426025603369594
16929,0.7316447837043281,0.02303977641175803,0.24531543988391397
16930,0.6724905870000779,0.05080846195773981,0.2767009510421822
16931,0.8616973785523718,0.01941335752303765,0.11888926392459062
16932,0.8424746323650473,0.032628205572055806,0.12489716206289689
16933,0.8051274298403078,0.0766239428188475,0.11824862734084457
16934,0.8784460137447759,0.020012374261745517,0.1015416119934786
16935,0.858136274712161,0.034443411133441335,0.10742031415439758
16936,0.8807273852138101,0.00867630829919006,0.11059630648699986
16937,0.8942359051077827,0.009636125356550224,0.09612796953566694
16938,0.8937243185725005,0.00962521205505044,0.09665046937244912
16939,0.7876198889406644,0.01153259335983286,0.20084751769950265
16940,0.870284109947995,0.019931556388015956,0.1097843336639891
16941,0.20738325265826066,0.06456834008929485,0.7280484072524445
16942,0.1928430309463857,0.03062243361478677,0.7765345354388276
16943,0.7486272993490778,0.05842882815910944,0.19294387249181275
16944,0.5009994098025445,0.03341397798306829,0.4655866122143871
16945,0.8653602813368869,0.018166086332696948,0.11647363233041616
16946,0.8257679386858113,0.011282126897066647,0.16294993441712213
16947,0.8899149900381649,0.013233383791609047,0.09685162617022616
16948,0.8741727289223243,0.020715918241079725,0.10511135283659592
16949,0.4633068044692715,0.01543337406668509,0.5212598214640434
16950,0.8934723171105254,0.009001752424780273,0.09752593046469427
16951,0.7299883397817599,0.020758336170153453,0.24925332404808656
16952,0.5713936498013844,0.06332234776889882,0.36528400242971687
16953,0.8520401406425837,0.02580312631231918,0.12215673304509703
16954,0.8861511834350545,0.010233831139638362,0.10361498542530712
16955,0.7920286599605422,0.011636849716573137,0.19633449032288464
16956,0.7970242176880983,0.035767950951506915,0.1672078313603948
16957,0.22635723937407332,0.015430191621694775,0.7582125690042318
16958,0.8938123213395817,0.008911896387090463,0.09727578227332782
16959,0.8136076950741193,0.02340466628748223,0.16298763863839835
16960,0.8938270893300667,0.009511327308807499,0.09666158336112564
16961,0.52462952837801,0.03233424647724922,0.4430362251447408
16962,0.23850993794744904,0.030609470056002095,0.7308805919965489
16963,0.873903093297712,0.019551584704099113,0.1065453219981889
16964,0.8851025914032541,0.01098854455798196,0.10390886403876409
16965,0.37701199612515957,0.03215040906396295,0.5908375948108774
16966,0.8867280700262489,0.011421836701471065,0.10185009327228016
16967,0.3264640506536023,0.01919353791722165,0.6543424114291759
16968,0.7492290075583586,0.05437987166226039,0.19639112077938095
16969,0.5164123611255423,0.03140121388468229,0.4521864249897753
16970,0.19566229786665398,0.016450627183680525,0.7878870749496656
16971,0.8487668243074461,0.011423570446819374,0.1398096052457344
16972,0.19540540001585918,0.01774199359806905,0.7868526063860718
16973,0.8411052323293802,0.02016903721323543,0.13872573045738462
16974,0.24467445476820968,0.014962838715519027,0.7403627065162713
16975,0.6150242179509732,0.01907053552813283,0.365905246520894
16976,0.7761558533723831,0.012708499974793579,0.21113564665282322
16977,0.6469760169755232,0.043223384219984624,0.30980059880449207
16978,0.8661553210202515,0.008693337432893125,0.12515134154685523
16979,0.8702691068400535,0.013297872785081578,0.11643302037486493
16980,0.890446193168986,0.008960809673831473,0.10059299715718259
16981,0.6492863464474531,0.014826690553361022,0.3358869629991858
16982,0.19606206591312306,0.02709701806382237,0.7768409160230545
16983,0.7829978594470136,0.028625846853735478,0.18837629369925094
16984,0.3010206346519995,0.10635412756494624,0.5926252377830542
16985,0.3146048749136762,0.023641213266787663,0.6617539118195361
16986,0.8799385684637674,0.019766643417675332,0.1002947881185573
16987,0.8617172761361048,0.019308030810212543,0.11897469305368266
16988,0.8802970005723453,0.019707631963380212,0.0999953674642744
16989,0.8320588991502563,0.0165402534342755,0.15140084741546816
16990,0.8937684727194615,0.008960517159845076,0.09727101012069357
16991,0.2164486156594824,0.035000095574689645,0.7485512887658281
16992,0.5354964205301359,0.03909765921645759,0.4254059202534065
16993,0.8613646320818131,0.018428727918696028,0.12020663999949073
16994,0.5100768670210786,0.05211525886360041,0.43780787411532107
16995,0.7658035854210897,0.03797709409673107,0.19621932048217922
16996,0.20757501751178636,0.038030215625705764,0.754394766862508
16997,0.48984951375209235,0.1019546381683158,0.4081958480795919
16998,0.21707512951313943,0.034972110116179705,0.7479527603706808
16999,0.8156497719427412,0.03927505663179461,0.14507517142546408
17000,0.24378046195933478,0.03678226353509347,0.7194372745055718
17001,0.2506735385445404,0.02131966555432097,0.7280067959011386
17002,0.8040835203187634,0.023792556606233518,0.17212392307500307
17003,0.8800869672597438,0.019601330229793684,0.10031170251046251
17004,0.3552166373108148,0.03766604888656839,0.6071173138026169
17005,0.7006501226893902,0.023741934415704765,0.27560794289490503
17006,0.8728265138027319,0.010038394873573405,0.11713509132369473
17007,0.6677420220310273,0.03665265955077343,0.29560531841819937
17008,0.5705263385875465,0.02898495246718247,0.40048870894527105
17009,0.8901631317471147,0.012958236213220444,0.09687863203966479
17010,0.8815432324554585,0.01688057279089822,0.10157619475364334
17011,0.8938123213395817,0.008911896387090463,0.09727578227332782
17012,0.19290710049137574,0.030300370746882917,0.7767925287617413
17013,0.8623207062642927,0.009603089383166768,0.12807620435254058
17014,0.19290710049137574,0.030300370746882917,0.7767925287617413
17015,0.21036685634720578,0.018335252427748167,0.7712978912250461
